device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:16:25.483474,1656,219,65365,976,15725958,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:25.483724,1650,219,65365,976,15725469,3793,0,88
test_cold_2,device,34,2025-03-30 00:16:25.483773,1656,219,65365,976,15725081,3821,0,88
test_cold_2,device,33,2025-03-30 00:16:25.483821,1656,219,65365,976,15725130,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:25.483866,1662,219,65365,976,15724963,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:25.483915,1656,219,65365,976,15725348,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:25.483955,1650,219,65365,976,15724982,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:25.513579,1656,219,65365,976,15725007,3807,0,89
test_cold_2,device,34,2025-03-30 00:16:25.513939,1656,219,65365,976,15724950,3821,0,89
test_cold_2,device,33,2025-03-30 00:16:25.514032,1662,219,65365,976,15724779,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:25.514063,1650,219,65365,976,15725268,3821,0,89
test_cold_2,device,33,2025-03-30 00:16:25.514092,1656,219,65365,976,15724910,3807,0,89
test_cold_2,device,31,2025-03-30 00:16:25.514119,1656,219,65365,976,15724582,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:25.514147,1656,219,65365,976,15724832,3821,0,89
test_cold_2,device,33,2025-03-30 00:16:25.544050,1656,219,65365,976,15724563,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544304,1656,219,65365,976,15724696,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544393,1656,219,65365,976,15724418,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544428,1650,219,65365,976,15724617,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544461,1656,219,65365,976,15724927,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544491,1662,219,65365,976,15724369,3807,0,90
test_cold_2,device,31,2025-03-30 00:16:25.544522,1650,219,65365,976,15724500,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:25.544884,1662,219,65365,976,15723963,3793,0,91
test_cold_2,device,33,2025-03-30 00:16:25.544933,1650,219,65365,976,15724444,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:25.544965,1656,219,65365,976,15724589,3807,0,91
test_cold_2,device,34,2025-03-30 00:16:25.544998,1662,219,65365,976,15724483,3821,0,91
test_cold_2,device,34,2025-03-30 00:16:25.545029,1656,219,65365,976,15723889,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:25.545059,1662,219,65365,976,15724090,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:25.545091,1662,219,65365,976,15724254,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:25.574292,1656,219,65365,976,15725890,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:25.574619,1656,219,65365,976,15724635,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:25.574708,1656,219,65365,976,15724476,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:25.574770,1662,219,65365,976,15724082,3821,0,92
test_cold_2,device,33,2025-03-30 00:16:25.574851,1656,219,65365,976,15724186,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:25.574905,1662,219,65365,976,15723912,3807,0,92
test_cold_2,device,34,2025-03-30 00:16:25.574987,1656,219,65365,976,15723666,3807,0,92
test_cold_2,device,31,2025-03-30 00:16:25.603479,1656,219,65365,976,15723691,3807,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603654,1656,219,65365,976,15723843,3807,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603725,1656,219,65365,976,15723630,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603807,1650,219,65365,976,15723707,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603854,1650,219,65365,976,15723430,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603893,1656,219,65365,976,15723675,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:25.603934,1650,219,65365,976,15723536,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:25.633840,1656,221,65357,974,15723525,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634133,1656,221,65357,974,15723657,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634198,1650,221,65357,974,15723229,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634272,1656,221,65357,974,15723371,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634345,1656,221,65357,974,15722951,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634393,1650,221,65357,974,15723571,3793,0,94
test_cold_2,device,33,2025-03-30 00:16:25.634446,1656,221,65357,974,15723449,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:25.662258,1656,221,65357,974,15723522,3807,0,95
test_cold_2,device,31,2025-03-30 00:16:25.662526,1656,221,65357,974,15723254,3821,0,95
test_cold_2,device,33,2025-03-30 00:16:25.662580,1656,221,65357,974,15722858,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:25.662622,1656,221,65357,974,15722955,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:25.662680,1656,221,65357,974,15722846,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:25.662737,1656,221,65357,974,15722771,3807,0,95
test_cold_2,device,34,2025-03-30 00:16:25.662779,1656,221,65357,974,15722591,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:25.721639,1656,221,65357,974,15722364,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:25.721874,1656,221,65357,974,15722847,3807,0,96
test_cold_2,device,31,2025-03-30 00:16:25.721900,1650,221,65357,974,15722430,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:25.721918,1656,221,65357,974,15723898,3821,0,96
test_cold_2,device,33,2025-03-30 00:16:25.721934,1662,221,65357,974,15722623,3793,0,96
test_cold_2,device,33,2025-03-30 00:16:25.721996,1656,221,65357,974,15722457,3793,0,96
test_cold_2,device,33,2025-03-30 00:16:25.722050,1662,221,65357,974,15722164,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:25.722367,1656,221,65357,974,15722184,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722392,1662,221,65357,974,15722380,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722415,1662,221,65357,974,15722395,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722433,1662,221,65357,974,15722300,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722450,1650,221,65357,974,15722665,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722466,1656,221,65357,974,15722131,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:25.722483,1656,221,65357,974,15722340,3793,0,97
test_cold_2,device,33,2025-03-30 00:16:25.753531,1662,221,65357,974,15722195,3821,0,98
test_cold_2,device,33,2025-03-30 00:16:25.753695,1650,221,65357,974,15721982,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:25.753756,1656,221,65357,974,15722117,3807,0,98
test_cold_2,device,30,2025-03-30 00:16:25.753825,1662,221,65357,974,15721904,3821,0,98
test_cold_2,device,33,2025-03-30 00:16:25.753897,1656,221,65357,974,15723810,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:25.753942,1656,221,65357,974,15721848,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:25.753989,1656,221,65357,974,15721897,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:25.783256,1656,221,65357,974,15721301,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783480,1650,221,65357,974,15721479,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783538,1656,221,65357,974,15721471,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783584,1650,221,65357,974,15721417,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783629,1656,221,65357,974,15721777,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783670,1656,221,65357,974,15721557,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:25.783713,1662,221,65357,974,15721377,3821,0,99
test_cold_2,device,33,2025-03-30 00:16:25.813094,1656,221,65357,974,15721622,3821,0,100
test_cold_2,device,33,2025-03-30 00:16:25.813284,1662,221,65357,974,15721132,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:25.813335,1656,221,65357,974,15720942,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:25.813399,1656,221,65357,974,15720978,3793,0,100
test_cold_2,device,31,2025-03-30 00:16:25.813438,1656,221,65357,974,15721180,3821,0,100
test_cold_2,device,33,2025-03-30 00:16:25.813474,1656,221,65357,974,15721088,3821,0,100
test_cold_2,device,33,2025-03-30 00:16:25.813509,1662,221,65357,974,15720994,3793,0,100
test_cold_2,device,34,2025-03-30 00:16:25.843425,1656,221,65357,974,15721052,3821,0,101
test_cold_2,device,33,2025-03-30 00:16:25.843673,1662,221,65357,974,15720633,3821,0,101
test_cold_2,device,33,2025-03-30 00:16:25.843728,1650,221,65357,974,15720597,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:25.843775,1662,221,65357,974,15720642,3807,0,101
test_cold_2,device,34,2025-03-30 00:16:25.843841,1662,221,65357,974,15720913,3807,0,101
test_cold_2,device,31,2025-03-30 00:16:25.843885,1656,221,65357,974,15720878,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:25.843926,1656,221,65357,974,15720203,3793,0,101
test_cold_2,device,33,2025-03-30 00:16:25.873320,1656,221,65357,974,15720540,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873453,1656,221,65357,974,15720485,3821,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873483,1656,221,65357,974,15720111,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873575,1662,221,65357,974,15720373,3821,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873596,1662,221,65357,974,15720378,3821,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873621,1662,221,65357,974,15719973,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873649,1656,221,65357,974,15719577,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:25.873963,1656,221,65357,974,15719999,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.873998,1656,217,65367,979,15720249,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.874019,1656,217,65367,979,15719586,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.874038,1662,217,65367,979,15719564,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.874058,1656,217,65367,979,15719640,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.874079,1662,217,65367,979,15719904,3821,0,103
test_cold_2,device,31,2025-03-30 00:16:25.874099,1656,217,65367,979,15719868,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:25.902326,1656,217,65367,979,15721515,3821,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902535,1656,217,65367,979,15719439,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902581,1656,217,65367,979,15719395,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902609,1650,217,65367,979,15719453,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902637,1662,217,65367,979,15719482,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902664,1656,217,65367,979,15719330,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:25.902691,1662,217,65367,979,15719321,3821,0,104
test_cold_2,device,34,2025-03-30 00:16:25.933266,1650,217,65367,979,15719330,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933406,1656,217,65367,979,15719866,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933441,1656,217,65367,979,15719369,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933467,1662,217,65367,979,15719202,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933488,1656,217,65367,979,15719133,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933508,1656,217,65367,979,15719148,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:25.933527,1662,217,65367,979,15719491,3821,0,105
test_cold_2,device,30,2025-03-30 00:16:25.962960,1662,217,65367,979,15719387,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963171,1662,217,65367,979,15719441,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963205,1656,217,65367,979,15719281,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963230,1656,217,65367,979,15718725,3821,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963261,1656,217,65367,979,15719555,3821,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963294,1662,217,65367,979,15719431,3821,0,106
test_cold_2,device,33,2025-03-30 00:16:25.963314,1656,217,65367,979,15719574,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:25.991701,1668,217,65367,979,15719064,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:25.991886,1656,217,65367,979,15719478,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:25.991916,1656,217,65367,979,15719460,3793,0,107
test_cold_2,device,33,2025-03-30 00:16:25.991936,1656,217,65367,979,15719307,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:25.991978,1662,217,65367,979,15719291,3793,0,107
test_cold_2,device,33,2025-03-30 00:16:25.992019,1656,217,65367,979,15719453,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:25.992038,1656,217,65367,979,15719589,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:26.023640,1662,217,65367,979,15719462,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:26.023902,1656,217,65367,979,15719707,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:26.023938,1656,217,65367,979,15719622,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:26.023965,1656,217,65367,979,15719649,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:26.023991,1656,217,65367,979,15719389,3793,0,108
test_cold_2,device,33,2025-03-30 00:16:26.024012,1656,217,65367,979,15719691,3821,0,108
test_cold_2,device,33,2025-03-30 00:16:26.024034,1656,217,65367,979,15719616,3821,0,108
test_cold_2,device,33,2025-03-30 00:16:26.053317,1656,217,65367,979,15719774,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:26.053522,1656,217,65367,979,15719631,3807,0,109
test_cold_2,device,31,2025-03-30 00:16:26.053562,1656,217,65367,979,15719753,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:26.053594,1656,217,65367,979,15719635,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:26.053622,1656,217,65367,979,15719529,3821,0,109
test_cold_2,device,33,2025-03-30 00:16:26.053650,1656,217,65367,979,15719431,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:26.053677,1656,217,65367,979,15719543,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:26.083399,1656,217,65367,979,15719531,3793,0,110
test_cold_2,device,34,2025-03-30 00:16:26.083594,1656,217,65367,979,15719456,3821,0,110
test_cold_2,device,33,2025-03-30 00:16:26.083631,1662,217,65367,979,15719803,3807,0,110
test_cold_2,device,33,2025-03-30 00:16:26.083661,1662,217,65367,979,15719598,3793,0,110
test_cold_2,device,33,2025-03-30 00:16:26.083705,1656,217,65367,979,15719500,3821,0,110
test_cold_2,device,33,2025-03-30 00:16:26.083730,1656,217,65367,979,15719703,3807,0,110
test_cold_2,device,33,2025-03-30 00:16:26.083754,1650,217,65367,979,15720040,3821,0,110
test_cold_2,device,33,2025-03-30 00:16:26.113022,1656,217,65367,979,15719702,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.113192,1662,217,65367,979,15719459,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.113222,1656,217,65367,979,15719879,3821,0,111
test_cold_2,device,31,2025-03-30 00:16:26.113244,1656,217,65367,979,15719306,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.113265,1656,217,65367,979,15719608,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.113288,1656,217,65367,979,15719761,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.113314,1656,217,65367,979,15719717,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:26.141747,1662,217,65367,979,15719511,3821,0,112
test_cold_2,device,33,2025-03-30 00:16:26.141911,1656,207,65360,976,15719653,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:26.141944,1662,207,65360,976,15719521,3821,0,112
test_cold_2,device,33,2025-03-30 00:16:26.141969,1656,207,65360,976,15719704,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:26.141990,1662,207,65360,976,15719457,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:26.142013,1656,207,65360,976,15719712,3821,0,112
test_cold_2,device,33,2025-03-30 00:16:26.142054,1656,207,65360,976,15719478,3793,0,112
test_cold_2,device,33,2025-03-30 00:16:26.172172,1656,207,65360,976,15719462,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172348,1662,207,65360,976,15719766,3821,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172404,1656,207,65360,976,15719510,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172436,1656,207,65360,976,15719383,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172460,1656,207,65360,976,15719567,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172511,1656,207,65360,976,15719589,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.172535,1656,207,65360,976,15719504,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:26.202732,1662,207,65360,976,15719569,3821,0,114
test_cold_2,device,33,2025-03-30 00:16:26.202972,1662,207,65360,976,15719506,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:26.203025,1656,207,65360,976,15719268,3793,0,114
test_cold_2,device,34,2025-03-30 00:16:26.203064,1656,207,65360,976,15719538,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:26.203100,1662,207,65360,976,15719370,3807,0,114
test_cold_2,device,30,2025-03-30 00:16:26.203133,1656,207,65360,976,15719710,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:26.203167,1656,207,65360,976,15721326,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:26.232971,1656,207,65360,976,15719653,3821,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233168,1656,207,65360,976,15719925,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233248,1662,207,65360,976,15719300,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233583,1662,207,65360,976,15719419,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233645,1662,207,65360,976,15719543,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233668,1662,207,65360,976,15719747,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233690,1650,207,65360,976,15719522,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:26.233759,1650,207,65360,976,15719725,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:26.233782,1656,207,65360,976,15719450,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:26.233818,1662,207,65360,976,15719516,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:26.233838,1656,207,65360,976,15719641,3821,0,116
test_cold_2,device,33,2025-03-30 00:16:26.233859,1662,207,65360,976,15719494,3821,0,116
test_cold_2,device,33,2025-03-30 00:16:26.233879,1656,207,65360,976,15719357,3821,0,116
test_cold_2,device,30,2025-03-30 00:16:26.233899,1656,207,65360,976,15719582,3821,0,116
test_cold_2,device,33,2025-03-30 00:16:26.263260,1650,207,65360,976,15724181,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:26.263512,1656,207,65360,976,15719683,3821,0,117
test_cold_2,device,33,2025-03-30 00:16:26.263571,1662,207,65360,976,15719289,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:26.263619,1656,207,65360,976,15719363,3807,0,117
test_cold_2,device,34,2025-03-30 00:16:26.263693,1662,207,65360,976,15719033,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:26.263738,1668,207,65360,976,15719276,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:26.263780,1656,207,65360,976,15719352,3807,0,117
test_cold_2,device,31,2025-03-30 00:16:26.293012,1656,207,65360,976,15719329,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:26.293210,1662,207,65360,976,15719120,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:26.293259,1662,207,65360,976,15719392,3821,0,118
test_cold_2,device,33,2025-03-30 00:16:26.293299,1662,207,65360,976,15719328,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:26.293337,1656,207,65360,976,15718915,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:26.293400,1656,207,65360,976,15719099,3807,0,118
test_cold_2,device,34,2025-03-30 00:16:26.293437,1662,207,65360,976,15719206,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:26.323103,1662,207,65360,976,15719464,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323341,1656,207,65360,976,15718989,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323412,1656,207,65360,976,15719046,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323504,1656,207,65360,976,15719259,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323562,1662,207,65360,976,15719031,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323615,1662,207,65360,976,15719157,3821,0,119
test_cold_2,device,33,2025-03-30 00:16:26.323667,1656,207,65360,976,15719201,3821,0,119
test_cold_2,device,34,2025-03-30 00:16:26.354088,1662,207,65360,976,15718988,3807,0,120
test_cold_2,device,31,2025-03-30 00:16:26.354368,1662,207,65360,976,15719508,3835,0,120
